# ACTS Test Suite Generation: Sat Sep 30 23:12:48 EDT 2023
#  '*' represents don't care value 
# Degree of interaction coverage: 5
# Number of parameters: 5
# Maximum number of values per parameter: 8
# Number of configurations: 1682
A_month1,B_month2,C_day1,D_day2,E_year
4,4,30,30,2000
4,4,30,30,1900
4,4,30,30,2021
1,1,30,31,1988
1,1,30,31,2000
1,1,30,31,1900
1,1,30,31,2021
1,3,30,31,1988
1,3,30,31,2000
1,3,30,31,1900
1,3,30,31,2021
3,3,30,31,1988
3,3,30,31,2000
3,3,30,31,1900
3,3,30,31,2021
1,2,30,1,1988
1,2,30,1,2000
1,2,30,1,1900
1,2,30,1,2021
1,3,30,1,1988
1,3,30,1,2000
1,3,30,1,1900
1,3,30,1,2021
1,4,30,1,1988
1,4,30,1,2000
1,4,30,1,1900
1,4,30,1,2021
3,4,30,1,1988
3,4,30,1,2000
3,4,30,1,1900
3,4,30,1,2021
1,2,31,25,1988
1,2,31,25,2000
1,2,31,25,1900
1,2,31,25,2021
1,3,31,25,1988
1,3,31,25,2000
1,3,31,25,1900
1,3,31,25,2021
1,4,31,25,1988
1,4,31,25,2000
1,4,31,25,1900
1,4,31,25,2021
3,4,31,25,1988
3,4,31,25,2000
3,4,31,25,1900
3,4,31,25,2021
1,2,31,26,1988
1,2,31,26,2000
1,2,31,26,1900
1,2,31,26,2021
1,3,31,26,1988
1,3,31,26,2000
1,3,31,26,1900
1,3,31,26,2021
1,4,31,26,1988
1,4,31,26,2000
1,4,31,26,1900
1,4,31,26,2021
3,4,31,26,1988
3,4,31,26,2000
3,4,31,26,1900
3,4,31,26,2021
1,2,31,27,1988
1,2,31,27,2000
1,2,31,27,1900
1,2,31,27,2021
1,3,31,27,1988
1,3,31,27,2000
1,3,31,27,1900
1,3,31,27,2021
1,4,31,27,1988
1,4,31,27,2000
1,4,31,27,1900
1,4,31,27,2021
3,4,31,27,1988
3,4,31,27,2000
3,4,31,27,1900
3,4,31,27,2021
1,2,31,28,1988
1,2,31,28,2000
1,2,31,28,1900
1,2,31,28,2021
1,3,31,28,1988
1,3,31,28,2000
1,3,31,28,1900
1,3,31,28,2021
1,4,31,28,1988
1,4,31,28,2000
1,4,31,28,1900
1,4,31,28,2021
3,4,31,28,1988
3,4,31,28,2000
3,4,31,28,1900
3,4,31,28,2021
1,2,31,29,1988
1,2,31,29,2000
1,3,31,29,1988
1,3,31,29,2000
1,3,31,29,1900
1,3,31,29,2021
1,4,31,29,1988
1,4,31,29,2000
1,4,31,29,1900
1,4,31,29,2021
3,4,31,29,1988
3,4,31,29,2000
3,4,31,29,1900
3,4,31,29,2021
1,3,31,30,1988
1,3,31,30,2000
1,3,31,30,1900
1,3,31,30,2021
1,4,31,30,1988
1,4,31,30,2000
1,4,31,30,1900
1,4,31,30,2021
3,4,31,30,1988
3,4,31,30,2000
3,4,31,30,1900
3,4,31,30,2021
1,1,31,31,1988
1,1,31,31,2000
1,1,31,31,1900
1,1,31,31,2021
1,3,31,31,1988
1,3,31,31,2000
1,3,31,31,1900
1,3,31,31,2021
3,3,31,31,1988
3,3,31,31,2000
3,3,31,31,1900
3,3,31,31,2021
1,2,31,1,1988
1,2,31,1,2000
1,2,31,1,1900
1,2,31,1,2021
1,3,31,1,1988
1,3,31,1,2000
1,3,31,1,1900
1,3,31,1,2021
1,4,31,1,1988
1,4,31,1,2000
1,4,31,1,1900
1,4,31,1,2021
3,4,31,1,1988
3,4,31,1,2000
3,4,31,1,1900
3,4,31,1,2021
1,1,1,25,1988
1,1,1,25,2000
1,1,1,25,1900
1,1,1,25,2021
1,2,1,25,1988
1,2,1,25,2000
1,2,1,25,1900
1,2,1,25,2021
1,3,1,25,1988
1,3,1,25,2000
1,3,1,25,1900
1,3,1,25,2021
1,4,1,25,1988
1,4,1,25,2000
1,4,1,25,1900
1,4,1,25,2021
2,2,1,25,1988
2,2,1,25,2000
2,2,1,25,1900
2,2,1,25,2021
2,3,1,25,1988
2,3,1,25,2000
2,3,1,25,1900
2,3,1,25,2021
2,4,1,25,1988
2,4,1,25,2000
2,4,1,25,1900
2,4,1,25,2021
3,3,1,25,1988
3,3,1,25,2000
3,3,1,25,1900
3,3,1,25,2021
3,4,1,25,1988
3,4,1,25,2000
3,4,1,25,1900
3,4,1,25,2021
4,4,1,25,1988
4,4,1,25,2000
4,4,1,25,1900
4,4,1,25,2021
1,1,1,26,1988
1,1,1,26,2000
1,1,1,26,1900
1,1,1,26,2021
1,2,1,26,1988
1,2,1,26,2000
1,2,1,26,1900
1,2,1,26,2021
1,3,1,26,1988
1,3,1,26,2000
1,3,1,26,1900
1,3,1,26,2021
1,4,1,26,1988
1,4,1,26,2000
1,4,1,26,1900
1,4,1,26,2021
2,2,1,26,1988
2,2,1,26,2000
2,2,1,26,1900
2,2,1,26,2021
2,3,1,26,1988
2,3,1,26,2000
2,3,1,26,1900
2,3,1,26,2021
2,4,1,26,1988
2,4,1,26,2000
2,4,1,26,1900
2,4,1,26,2021
3,3,1,26,1988
3,3,1,26,2000
3,3,1,26,1900
3,3,1,26,2021
3,4,1,26,1988
3,4,1,26,2000
3,4,1,26,1900
3,4,1,26,2021
4,4,1,26,1988
4,4,1,26,2000
4,4,1,26,1900
4,4,1,26,2021
1,1,1,27,1988
1,1,1,27,2000
1,1,1,27,1900
1,1,1,27,2021
1,2,1,27,1988
1,2,1,27,2000
1,2,1,27,1900
1,2,1,27,2021
1,3,1,27,1988
1,3,1,27,2000
1,3,1,27,1900
1,3,1,27,2021
1,4,1,27,1988
1,4,1,27,2000
1,4,1,27,1900
1,4,1,27,2021
2,2,1,27,1988
2,2,1,27,2000
2,2,1,27,1900
2,2,1,27,2021
2,3,1,27,1988
2,3,1,27,2000
2,3,1,27,1900
2,3,1,27,2021
2,4,1,27,1988
2,4,1,27,2000
2,4,1,27,1900
2,4,1,27,2021
3,3,1,27,1988
3,3,1,27,2000
3,3,1,27,1900
3,3,1,27,2021
3,4,1,27,1988
3,4,1,27,2000
3,4,1,27,1900
3,4,1,27,2021
4,4,1,27,1988
4,4,1,27,2000
4,4,1,27,1900
4,4,1,27,2021
1,1,1,28,1988
1,1,1,28,2000
1,1,1,28,1900
1,1,1,28,2021
1,2,1,28,1988
1,2,1,28,2000
1,2,1,28,1900
1,2,1,28,2021
1,3,1,28,1988
1,3,1,28,2000
1,3,1,28,1900
1,3,1,28,2021
1,4,1,28,1988
1,4,1,28,2000
1,4,1,28,1900
1,4,1,28,2021
2,2,1,28,1988
2,2,1,28,2000
2,2,1,28,1900
2,2,1,28,2021
2,3,1,28,1988
2,3,1,28,2000
2,3,1,28,1900
2,3,1,28,2021
2,4,1,28,1988
2,4,1,28,2000
2,4,1,28,1900
2,4,1,28,2021
3,3,1,28,1988
3,3,1,28,2000
3,3,1,28,1900
3,3,1,28,2021
3,4,1,28,1988
3,4,1,28,2000
3,4,1,28,1900
3,4,1,28,2021
4,4,1,28,1988
4,4,1,28,2000
4,4,1,28,1900
4,4,1,28,2021
1,1,1,29,1988
1,1,1,29,2000
1,1,1,29,1900
1,1,1,29,2021
1,2,1,29,1988
1,2,1,29,2000
1,3,1,29,1988
1,3,1,29,2000
1,3,1,29,1900
1,3,1,29,2021
1,4,1,29,1988
1,4,1,29,2000
1,4,1,29,1900
1,4,1,29,2021
2,2,1,29,1988
2,2,1,29,2000
2,3,1,29,1988
2,3,1,29,2000
2,3,1,29,1900
2,3,1,29,2021
2,4,1,29,1988
2,4,1,29,2000
2,4,1,29,1900
2,4,1,29,2021
3,3,1,29,1988
3,3,1,29,2000
3,3,1,29,1900
3,3,1,29,2021
3,4,1,29,1988
3,4,1,29,2000
3,4,1,29,1900
3,4,1,29,2021
4,4,1,29,1988
4,4,1,29,2000
4,4,1,29,1900
4,4,1,29,2021
1,1,1,30,1988
1,1,1,30,2000
1,1,1,30,1900
1,1,1,30,2021
1,3,1,30,1988
1,3,1,30,2000
1,3,1,30,1900
1,3,1,30,2021
1,4,1,30,1988
1,4,1,30,2000
1,4,1,30,1900
1,4,1,30,2021
2,3,1,30,1988
2,3,1,30,2000
2,3,1,30,1900
2,3,1,30,2021
2,4,1,30,1988
2,4,1,30,2000
2,4,1,30,1900
2,4,1,30,2021
3,3,1,30,1988
3,3,1,30,2000
3,3,1,30,1900
3,3,1,30,2021
3,4,1,30,1988
3,4,1,30,2000
3,4,1,30,1900
3,4,1,30,2021
4,4,1,30,1988
4,4,1,30,2000
4,4,1,30,1900
4,4,1,30,2021
1,1,1,31,1988
1,1,1,31,2000
1,1,1,31,1900
1,1,1,31,2021
1,3,1,31,1988
1,3,1,31,2000
1,3,1,31,1900
1,3,1,31,2021
2,3,1,31,1988
2,3,1,31,2000
2,3,1,31,1900
2,3,1,31,2021
3,3,1,31,1988
3,3,1,31,2000
3,3,1,31,1900
3,3,1,31,2021
1,1,1,1,1988
1,1,1,1,2000
1,1,1,1,1900
1,1,1,1,2021
1,2,1,1,1988
1,2,1,1,2000
1,2,1,1,1900
1,2,1,1,2021
1,3,1,1,1988
1,3,1,1,2000
1,3,1,1,1900
1,3,1,1,2021
1,4,1,1,1988
1,4,1,1,2000
1,4,1,1,1900
1,4,1,1,2021
2,2,1,1,1988
2,2,1,1,2000
2,2,1,1,1900
2,2,1,1,2021
2,3,1,1,1988
2,3,1,1,2000
2,3,1,1,1900
2,3,1,1,2021
2,4,1,1,1988
2,4,1,1,2000
2,4,1,1,1900
2,4,1,1,2021
3,3,1,1,1988
3,3,1,1,2000
3,3,1,1,1900
3,3,1,1,2021
3,4,1,1,1988
3,4,1,1,2000
3,4,1,1,1900
3,4,1,1,2021
4,4,1,1,1988
4,4,1,1,2000
4,4,1,1,1900
4,4,1,1,2021
